id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2016320695,2016-09-30,11.11,32,53,OÍMBRA,20.466974431818183,35.546875,29.99375,alto,9,4,otoño,False,2016,Noroeste,4337
2016320698,2016-09-30,8.96,32,53,OÍMBRA,20.466974431818183,35.546875,29.99375,alto,9,4,otoño,False,2016,Noroeste,4337
2016330485,2016-09-30,2.26,33,11,CANGAS DEL NARCEA,5.965169270833333,17.1796875,13.653515625,moderado,9,4,otoño,False,2016,Noroeste,1489
2016470066,2016-09-30,1.0,47,186,VALLADOLID,42.67542613636363,46.90625,45.7734375,extremo,9,4,otoño,False,2016,Centro,6433
2016490121,2016-09-30,2.18,49,231,VEGA DE TERA,43.88330078125,50.08203125,48.728515625,extremo,9,4,otoño,False,2016,Centro,6531
2016490122,2016-09-30,1.67,49,138,OLMILLOS DE CASTRO,43.88330078125,50.08203125,48.728515625,extremo,9,4,otoño,False,2016,Centro,4233
2016500115,2016-09-30,2.1,50,126,ILLUECA,28.85852581521739,36.41796875,31.40859375,muy_alto,9,4,otoño,False,2016,Nordeste,3074
2016050126,2016-10-01,52.6,5,41,BURGOHONDO,40.6408203125,49.349609375,47.183984375,extremo,10,5,otoño,False,2016,Centro,1261
2016060264,2016-10-01,5.13,6,83,MÉRIDA,39.914375,44.724609375,43.951171875,extremo,10,5,otoño,False,2016,,4009
2016060266,2016-10-01,1.65,6,160,ZALAMEA DE LA SERENA,39.914375,44.724609375,43.951171875,extremo,10,5,otoño,False,2016,,7089
2016060269,2016-10-01,1.5,6,121,SANTA MARTA,39.914375,44.724609375,43.951171875,extremo,10,5,otoño,False,2016,,5563
2016100288,2016-10-01,4.25,10,68,CUACOS DE YUSTE,38.67762586805556,45.81640625,44.94921875,extremo,10,5,otoño,False,2016,,2120
2016100289,2016-10-01,1.88,10,167,SANTA CRUZ DE PANIAGUA,38.67762586805556,45.81640625,44.94921875,extremo,10,5,otoño,False,2016,,5534
2016240354,2016-10-01,1.0,24,171,TRABADELO,17.050409226190474,35.884765625,32.154296875,alto,10,5,otoño,False,2016,Centro,6179
2016290136,2016-10-01,2.01,29,76,OJÉN,25.513671875,36.076171875,34.88359375,muy_alto,10,5,otoño,False,2016,Sur,4194
2016440092,2016-10-01,3.3,44,25,ANDORRA,34.93156550480769,43.1640625,41.6640625,muy_alto,10,5,otoño,False,2016,,517
2016450712,2016-10-01,3.32,45,134,PORTILLO DE TOLEDO,45.7465625,53.56640625,51.65078125,extremo,10,5,otoño,False,2016,,4736
2016450713,2016-10-01,52.5,45,97,MEJORADA,45.7465625,53.56640625,51.65078125,extremo,10,5,otoño,False,2016,,3652
2016500116,2016-10-01,5.37,50,17,ALFAJARÍN,28.582795516304348,40.44921875,33.720312500000006,muy_alto,10,5,otoño,False,2016,Nordeste,316
2016090107,2016-10-02,3.42,9,427,VILLADIEGO,21.47461013793945,34.64531326293945,30.86816482543945,muy_alto,10,6,otoño,False,2016,Centro,6688
2016100292,2016-10-02,1.2,10,22,ARROYOMOLINOS DE LA VERA ,35.15545866224501,40.47539138793945,39.06425857543945,muy_alto,10,6,otoño,False,2016,,685
2016280247,2016-10-02,2.4,28,9,ALGETE,41.27045277186802,45.46562576293945,45.301367950439456,extremo,10,6,otoño,False,2016,,350
2016280291,2016-10-02,3.5,28,134,SAN SEBASTIÁN DE LOS REYES,41.27045277186802,45.46562576293945,45.301367950439456,extremo,10,6,otoño,False,2016,,5405
2016330486,2016-10-02,3.19,33,16,CASTRILLÓN,0.9712409526109697,3.649219512939453,2.307032012939453,bajo,10,6,otoño,False,2016,Noroeste,1758
2016390178,2016-10-02,1.23,39,53,POLACIONES,2.5727546334266664,11.373828887939451,5.534766387939462,bajo,10,6,otoño,False,2016,Norte,4687
2016060277,2016-10-03,2.88,6,153,VILLANUEVA DE LA SERENA,39.57678771972656,45.90858459472656,44.21288146972656,extremo,10,0,otoño,False,2016,,6824
2016060278,2016-10-03,4.28,6,92,NOGALES,39.57678771972656,45.90858459472656,44.21288146972656,extremo,10,0,otoño,False,2016,,4139
2016060280,2016-10-03,1.2,6,15,BADAJOZ,39.57678771972656,45.90858459472656,44.21288146972656,extremo,10,0,otoño,False,2016,,786
2016100294,2016-10-03,2.38,10,30,BOHONAL DE IBOR,40.25819396972656,46.16444396972656,43.37440490722656,extremo,10,0,otoño,False,2016,,1149
2016160385,2016-10-03,4.1,16,102,HONRUBIA,46.48788146972656,51.97889709472656,50.93202209472656,extremo,10,0,otoño,False,2016,,2948
2016160386,2016-10-03,1.58,16,128,MONREAL DEL LLANO,46.48788146972656,51.97889709472656,50.93202209472656,extremo,10,0,otoño,False,2016,,3818
2016190356,2016-10-03,4.5,19,152,ILLANA,43.08265686035156,49.63514709472656,48.09178771972656,extremo,10,0,otoño,False,2016,,3068
2016210089,2016-10-03,1.86,21,69,SANTA OLALLA DEL CALA,39.069391432262606,47.45545959472656,46.29139709472656,extremo,10,0,otoño,False,2016,Sur,5572
2016240356,2016-10-03,1.3,24,18,BERCIANOS DEL REAL CAMINO,20.16397704964592,28.18202018737793,27.98866081237793,alto,10,0,otoño,False,2016,Centro,1043
2016240358,2016-10-03,3.54,24,43,CASTRILLO DE CABRERA,20.16397704964592,28.18202018737793,27.98866081237793,alto,10,0,otoño,False,2016,Centro,1746
2016387009,2016-10-03,5.0,38,31,"REALEJOS, LOS",18.431586212582054,26.14881706237793,25.31659049987793,alto,10,0,otoño,False,2016,Canarias,4980
2016390179,2016-10-03,5.0,39,49,PEÑARRUBIA,6.621766470372677,25.49061393737793,12.692762374877946,moderado,10,0,otoño,False,2016,Norte,4579
2016420059,2016-10-03,1.31,42,132,NOVIERCAS,35.38552196209248,47.36561584472656,43.92909240722656,muy_alto,10,0,otoño,False,2016,Centro,4154
2016450718,2016-10-03,3.3,45,56,CHOZAS DE CANALES,36.33514671325683,44.23085021972656,43.44178771972656,muy_alto,10,0,otoño,False,2016,,1924
2016470069,2016-10-03,1.63,47,30,CAMPASPERO,36.855850046331234,41.76014709472656,40.01600646972656,muy_alto,10,0,otoño,False,2016,Centro,1427
2016470070,2016-10-03,1.0,47,30,CAMPASPERO,36.855850046331234,41.76014709472656,40.01600646972656,muy_alto,10,0,otoño,False,2016,Centro,1427
2016060276,2016-10-04,1.57,6,15,BADAJOZ,33.34593856811524,35.182735443115234,34.95461044311524,muy_alto,10,1,otoño,False,2016,,786
2016060282,2016-10-04,2.0,6,15,BADAJOZ,33.34593856811524,35.182735443115234,34.95461044311524,muy_alto,10,1,otoño,False,2016,,786
2016110076,2016-10-04,15.25,11,7,BARBATE,33.84803149574682,40.751094818115234,40.350704193115234,muy_alto,10,1,otoño,False,2016,Sur,838
2016190358,2016-10-04,4.1,19,130,GUADALAJARA,35.9521853129069,40.421016693115234,38.22355575561524,muy_alto,10,1,otoño,False,2016,,2807
2016240330,2016-10-04,2.3,24,169,TORENO,21.49411934898013,33.784297943115234,31.489376068115234,muy_alto,10,1,otoño,False,2016,Centro,6024
2016240360,2016-10-04,1.03,24,21,BOÑAR,21.49411934898013,33.784297943115234,31.489376068115234,muy_alto,10,1,otoño,False,2016,Centro,1196
2016250047,2016-10-04,1.7000000000000002,25,150,OLIOLA,10.126185461532238,22.768672943115234,17.50031356811524,moderado,10,1,otoño,False,2016,Nordeste,4208
2016340077,2016-10-04,2.5,34,123,PAREDES DE NAVA,35.771227029653694,38.024532318115234,37.96437606811524,muy_alto,10,1,otoño,False,2016,Centro,4423
2016390180,2016-10-04,5.0,39,49,PEÑARRUBIA,8.034883594512939,28.049922943115234,14.599337005615252,moderado,10,1,otoño,False,2016,Norte,4579
2016390250,2016-10-04,27.0,39,96,VEGA DE LIÉBANA,8.034883594512939,28.049922943115234,14.599337005615252,moderado,10,1,otoño,False,2016,Norte,6527
2016410130,2016-10-04,1.0,41,87,SANLÚCAR LA MAYOR,35.92859481811524,39.280391693115234,38.26828231811523,muy_alto,10,1,otoño,False,2016,Sur,5429
2016500117,2016-10-04,29.11,50,39,AZUARA,25.130255823550016,38.604610443115234,31.26945419311524,muy_alto,10,1,otoño,False,2016,Nordeste,769
2016500118,2016-10-04,7.779999999999999,50,125,IBDES,25.130255823550016,38.604610443115234,31.26945419311524,muy_alto,10,1,otoño,False,2016,Nordeste,3045
2016060283,2016-10-05,1.9,6,28,CAMPANARIO,36.34327194213867,39.51194381713867,38.68381881713867,muy_alto,10,2,otoño,False,2016,,1425
2016060284,2016-10-05,2.59,6,120,SANTA AMALIA,36.34327194213867,39.51194381713867,38.68381881713867,muy_alto,10,2,otoño,False,2016,,5507
2016100297,2016-10-05,8.8,10,171,SANTIBÁÑEZ EL ALTO,37.17844772338867,42.73850631713867,40.74045944213867,muy_alto,10,2,otoño,False,2016,,5603
2016140075,2016-10-05,3.17,14,13,CABRA,42.90559952834557,51.05491256713867,45.86780319213867,extremo,10,2,otoño,False,2016,Sur,1334
2016240362,2016-10-05,2.5,24,169,TORENO,18.14959230877104,29.000225067138672,26.535381317138672,alto,10,2,otoño,False,2016,Centro,6024
2016240363,2016-10-05,4.6,24,171,TRABADELO,18.14959230877104,29.000225067138672,26.535381317138672,alto,10,2,otoño,False,2016,Centro,6179
2016320712,2016-10-05,3.5,32,17,CARBALLEDA DE VALDEORRAS,12.85773502696644,22.744365692138672,19.653740692138676,alto,10,2,otoño,False,2016,Noroeste,1532
2016410131,2016-10-05,2.0,41,87,SANLÚCAR LA MAYOR,37.18217819213867,44.82835006713867,42.21272506713867,muy_alto,10,2,otoño,False,2016,Sur,5429
2016060287,2016-10-06,2.25,6,64,HIGUERA DE LA SERENA,46.41680694580078,52.97907257080078,52.04938507080078,extremo,10,3,otoño,False,2016,,2918
2016060288,2016-10-06,2.78,6,48,ESPARRAGOSA DE LARES,46.41680694580078,52.97907257080078,52.04938507080078,extremo,10,3,otoño,False,2016,,2334
2016060298,2016-10-06,1.87,6,145,VALVERDE DE MÉRIDA,46.41680694580078,52.97907257080078,52.04938507080078,extremo,10,3,otoño,False,2016,,6510
2016100298,2016-10-06,1.06,10,147,PIORNAL,46.580689324273,58.10797882080078,53.12262725830078,extremo,10,3,otoño,False,2016,,4629
2016160183,2016-10-06,14.0,16,269,VILLARES DEL SAZ,60.38110382080078,66.35407257080078,65.46110382080079,extremo,10,3,otoño,False,2016,,6910
2016160391,2016-10-06,7.95,16,249,VILLAMAYOR DE SANTIAGO,60.38110382080078,66.35407257080078,65.46110382080079,extremo,10,3,otoño,False,2016,,6776
2016160392,2016-10-06,10.66,16,18,ALMONACID DEL MARQUESADO,60.38110382080078,66.35407257080078,65.46110382080079,extremo,10,3,otoño,False,2016,,439
2016160393,2016-10-06,28.5,16,16,ALMENDROS,60.38110382080078,66.35407257080078,65.46110382080079,extremo,10,3,otoño,False,2016,,423
2016160394,2016-10-06,418.85,16,150,PARACUELLOS,60.38110382080078,66.35407257080078,65.46110382080079,extremo,10,3,otoño,False,2016,,4404
2016240364,2016-10-06,1.1,24,51,CEA,17.915363720485143,23.77594757080078,23.10797882080078,alto,10,3,otoño,False,2016,Centro,1822
2016320721,2016-10-06,8.8,32,34,"GUDIÑA, A",18.87964118610729,34.97321319580078,31.082978820800797,alto,10,3,otoño,False,2016,Noroeste,2833
2016370182,2016-10-06,18.28,37,361,VILLAR DE SAMANIEGO,36.86415069580078,41.73883819580078,40.72086944580078,muy_alto,10,3,otoño,False,2016,Centro,6878
2016370183,2016-10-06,2.0,37,232,PARADINAS DE SAN JUAN,36.86415069580078,41.73883819580078,40.72086944580078,muy_alto,10,3,otoño,False,2016,Centro,4413
2016390182,2016-10-06,2.9,39,14,CABUÉRNIGA,5.532589051872492,20.98493194580078,11.408174991607677,moderado,10,3,otoño,False,2016,Norte,1350
2016060299,2016-10-07,2.5,6,80,MEDELLÍN,42.129453125,45.5078125,44.1453125,extremo,10,4,otoño,False,2016,,3636
2016140079,2016-10-07,3.1,14,5,ALMODÓVAR DEL RÍO,40.26266163793103,45.361328125,43.603125,extremo,10,4,otoño,False,2016,Sur,428
2016160396,2016-10-07,1.27,16,264,VILLAREJO DE FUENTES,47.404453125,50.73046875,50.141015625,extremo,10,4,otoño,False,2016,,6899
2016190361,2016-10-07,2.44,19,291,TRILLO,46.636067708333336,51.06640625,49.7291015625,extremo,10,4,otoño,False,2016,,6210
2016280254,2016-10-07,36.36,28,13,ARANJUEZ,46.20786830357143,48.484375,47.9400390625,extremo,10,4,otoño,False,2016,,562
2016320727,2016-10-07,14.54,32,998,PORTUGAL,22.256303267045453,38.80859375,35.968945312500004,muy_alto,10,4,otoño,False,2016,Noroeste,4740
2016330491,2016-10-07,1.5,33,16,CASTRILLÓN,5.211751302083333,16.2421875,12.5240234375,moderado,10,4,otoño,False,2016,Noroeste,1758
2016450733,2016-10-07,10.2,45,161,SESEÑA,48.43234375,55.185546875,53.862890625000006,extremo,10,4,otoño,False,2016,,5713
2016490129,2016-10-07,4.97,49,124,MORAL DE SAYAGO,33.105387369791664,39.337890625,37.784375,muy_alto,10,4,otoño,False,2016,Centro,3901
2016050131,2016-10-08,1.8,5,265,VITA,38.831906127929685,43.34245300292969,43.11921081542969,extremo,10,5,otoño,False,2016,Centro,7016
2016050132,2016-10-08,1.65,5,19,AVILA,38.831906127929685,43.34245300292969,43.11921081542969,extremo,10,5,otoño,False,2016,Centro,742
2016060301,2016-10-08,11.13,6,36,CASTUERA,39.26206237792969,40.63151550292969,40.31393737792969,extremo,10,5,otoño,False,2016,,1786
2016060303,2016-10-08,9.85,6,113,RIBERA DEL FRESNO,39.26206237792969,40.63151550292969,40.31393737792969,extremo,10,5,otoño,False,2016,,5057
2016060304,2016-10-08,3.25,6,136,USAGRE,39.26206237792969,40.63151550292969,40.31393737792969,extremo,10,5,otoño,False,2016,,6287
2016100305,2016-10-08,2.1,10,37,CÁCERES,40.08615960015191,47.79167175292969,42.80241394042969,extremo,10,5,otoño,False,2016,,2176
2016240366,2016-10-08,3.9,24,154,STA ELENA DE JAMUZ,19.317246505192344,27.42643547058105,26.38932609558105,alto,10,5,otoño,False,2016,Centro,5838
2016240367,2016-10-08,37.0,24,16,BENUZA,19.317246505192344,27.42643547058105,26.38932609558105,alto,10,5,otoño,False,2016,Centro,1031
2016240369,2016-10-08,2.3,24,226,VILLASELAN,19.317246505192344,27.42643547058105,26.38932609558105,alto,10,5,otoño,False,2016,Centro,6946
2016270416,2016-10-08,1.71,27,49,PORTOMARÍN,8.859091873168946,11.270185470581056,10.910810470581056,moderado,10,5,otoño,False,2016,Noroeste,4739
2016270418,2016-10-08,14.87,27,9,CARBALLEDO,8.859091873168946,11.270185470581056,10.910810470581056,moderado,10,5,otoño,False,2016,Noroeste,1533
2016270419,2016-10-08,25.3,27,9,CARBALLEDO,8.859091873168946,11.270185470581056,10.910810470581056,moderado,10,5,otoño,False,2016,Noroeste,1533
2016270420,2016-10-08,1.2,27,58,"SAVIÑAO, O",8.859091873168946,11.270185470581056,10.910810470581056,moderado,10,5,otoño,False,2016,Noroeste,5657
2016390184,2016-10-08,1.2,39,27,CAMPOO DE ENMEDIO,6.167939704656601,20.67057609558105,11.987372970581063,moderado,10,5,otoño,False,2016,Norte,1457
2016390237,2016-10-08,1.0,39,77,SANTIURDE DE REINOSA,6.167939704656601,20.67057609558105,11.987372970581063,moderado,10,5,otoño,False,2016,Norte,5609
2016450740,2016-10-08,7.2,45,61,ESCALONA,43.007687377929685,47.18229675292969,46.13542175292969,extremo,10,5,otoño,False,2016,,2308
2016450741,2016-10-08,5.5,45,157,SANTA CRUZ DEL RETAMAR,43.007687377929685,47.18229675292969,46.13542175292969,extremo,10,5,otoño,False,2016,,5536
2016060307,2016-10-09,4.46,6,146,VALLE DE LA SERENA,31.546354370117182,37.60111999511719,35.26596374511719,muy_alto,10,6,otoño,False,2016,,6447
2016100309,2016-10-09,1.24,10,79,GARGANTA LA OLLA,32.87113952636719,38.75541687011719,35.73979187011719,muy_alto,10,6,otoño,False,2016,,2679
2016210096,2016-10-09,8.9,21,73,VILLABLANCA,34.90971374511719,43.14604187011719,41.44096374511719,muy_alto,10,6,otoño,False,2016,Sur,6668
2016280258,2016-10-09,1.91,28,140,SERRANILLOS DEL VALLE,37.67659432547433,44.18315124511719,41.85365905761719,muy_alto,10,6,otoño,False,2016,,5708
2016310160,2016-10-09,2.0,31,800,BÁRDENAS REALES,18.015548706054688,39.00932312011719,33.82963562011719,alto,10,6,otoño,False,2016,Norte,1286
2016310161,2016-10-09,6.8,31,178,MURILLO EL CUENDE,18.015548706054688,39.00932312011719,33.82963562011719,alto,10,6,otoño,False,2016,Norte,3982
2016320736,2016-10-09,27.87,32,17,CARBALLEDA DE VALDEORRAS,16.94726701216264,30.310104370117188,24.941549682617197,alto,10,6,otoño,False,2016,Noroeste,1532
2016330494,2016-10-09,1.0,33,1,ALLANDE,7.21814473470052,12.257369995117188,10.268112182617188,moderado,10,6,otoño,False,2016,Noroeste,381
2016360771,2016-10-09,4.71,36,42,PONTEAREAS,11.134214613172745,17.513229370117188,16.22084655761719,moderado,10,6,otoño,False,2016,Noroeste,4708
2016400056,2016-10-09,2.67,40,39,CAMPO DE SAN PEDRO,35.02434715857873,38.42729187011719,37.58354187011719,muy_alto,10,6,otoño,False,2016,Centro,1449
2016490133,2016-10-09,5.8,49,7,ALMARAZ DE DUERO,35.57198588053385,38.39604187011719,38.05229187011719,muy_alto,10,6,otoño,False,2016,Centro,399
2016500122,2016-10-09,1.88,50,17,ALFAJARÍN,34.0765785548998,43.00541687011719,41.06830749511719,muy_alto,10,6,otoño,False,2016,Nordeste,316
2016060309,2016-10-10,1.97,6,15,BADAJOZ,27.390508499145508,31.771211624145508,30.480977249145507,muy_alto,10,0,otoño,False,2016,,786
2016060311,2016-10-10,7.5,6,15,BADAJOZ,27.390508499145508,31.771211624145508,30.480977249145507,muy_alto,10,0,otoño,False,2016,,786
2016060314,2016-10-10,2.67,6,15,BADAJOZ,27.390508499145508,31.771211624145508,30.480977249145507,muy_alto,10,0,otoño,False,2016,,786
2016060316,2016-10-10,9.38,6,136,USAGRE,27.390508499145508,31.771211624145508,30.480977249145507,muy_alto,10,0,otoño,False,2016,,6287
2016060332,2016-10-10,57.0,6,52,FUENTE DE CANTOS,27.390508499145508,31.771211624145508,30.480977249145507,muy_alto,10,0,otoño,False,2016,,2553
2016100315,2016-10-10,2.0,10,23,ARROYOMOLINOS,30.327093018425835,33.46066665649414,32.42355728149414,muy_alto,10,0,otoño,False,2016,,684
2016240372,2016-10-10,3.4,24,145,S EMILIANO,19.334548950195312,29.064180374145508,26.579805374145508,alto,10,0,otoño,False,2016,Centro,5215
2016240373,2016-10-10,1.5,24,30,CACABELOS,19.334548950195312,29.064180374145508,26.579805374145508,alto,10,0,otoño,False,2016,Centro,1352
2016310162,2016-10-10,1.0,31,176,MURCHANTE,20.95004564523697,43.50754165649414,38.82394790649414,alto,10,0,otoño,False,2016,Norte,3973
2016320738,2016-10-10,1.6,32,62,PORQUEIRA,17.044028238816693,27.310274124145508,24.10675849914551,alto,10,0,otoño,False,2016,Noroeste,4721
2016320741,2016-10-10,1.41,32,16,CALVOS DE RANDÍN,17.044028238816693,27.310274124145508,24.10675849914551,alto,10,0,otoño,False,2016,Noroeste,1398
2016320743,2016-10-10,12.73,32,17,CARBALLEDA DE VALDEORRAS,17.044028238816693,27.310274124145508,24.10675849914551,alto,10,0,otoño,False,2016,Noroeste,1532
2016320747,2016-10-10,2.0,32,39,LAZA,17.044028238816693,27.310274124145508,24.10675849914551,alto,10,0,otoño,False,2016,Noroeste,3256
2016330498,2016-10-10,1.0,33,59,SALAS,7.680555025736491,14.368868827819824,11.585275077819825,moderado,10,0,otoño,False,2016,Noroeste,5299
2016330500,2016-10-10,1.42,33,1,ALLANDE,7.680555025736491,14.368868827819824,11.585275077819825,moderado,10,0,otoño,False,2016,Noroeste,381
2016370186,2016-10-10,1.66,37,149,GARCIRREY,32.050275268554685,34.18918228149414,33.76926040649414,muy_alto,10,0,otoño,False,2016,Centro,2674
2016060317,2016-10-11,1.39,6,70,JEREZ DE LOS CABALLEROS,29.38126693725586,36.45290756225586,34.71931381225586,muy_alto,10,1,otoño,False,2016,,3149
2016060318,2016-10-11,12.52,6,54,FUENTE DEL MAESTRE,29.38126693725586,36.45290756225586,34.71931381225586,muy_alto,10,1,otoño,False,2016,,2559
2016060333,2016-10-11,9.0,6,81,MEDINA DE LAS TORRES,29.38126693725586,36.45290756225586,34.71931381225586,muy_alto,10,1,otoño,False,2016,,3638
2016060334,2016-10-11,6.13,6,122,"SANTOS DE MAIMONA, LOS",29.38126693725586,36.45290756225586,34.71931381225586,muy_alto,10,1,otoño,False,2016,,5621
2016100316,2016-10-11,7.72,10,68,CUACOS DE YUSTE,34.32101737128364,40.30251693725586,38.65700912475586,muy_alto,10,1,otoño,False,2016,,2120
2016100318,2016-10-11,2.48,10,135,NUÑOMORAL,34.32101737128364,40.30251693725586,38.65700912475586,muy_alto,10,1,otoño,False,2016,,4168
2016160413,2016-10-11,21.0,16,112,HUETE,45.81509506225586,51.04861068725586,49.81384506225586,extremo,10,1,otoño,False,2016,,3017
2016180143,2016-10-11,3.95,18,44,CÁSTARAS,35.05113826078527,41.53493881225586,41.21072006225586,muy_alto,10,1,otoño,False,2016,Sur,2185
2016190372,2016-10-11,1.0,19,224,POZO DE ALMOGUERA,42.96185938517253,47.09939193725586,45.13239974975586,extremo,10,1,otoño,False,2016,,4756
2016230131,2016-10-11,2.08,23,17,CABRA DEL SANTO CRISTO,42.007444821871246,45.84743881225586,45.40798568725586,extremo,10,1,otoño,False,2016,Sur,1336
2016280260,2016-10-11,1.75,28,79,MADRID,42.575256892613005,46.28689193725586,44.64958724975586,extremo,10,1,otoño,False,2016,,3442
2016280261,2016-10-11,2.01,28,133,SAN MARTIN DE VALDEIGLESIAS,42.575256892613005,46.28689193725586,44.64958724975586,extremo,10,1,otoño,False,2016,,5375
2016310164,2016-10-11,2.0,31,26,ARAS,18.56557804346085,39.19118881225586,33.41677474975586,alto,10,1,otoño,False,2016,Norte,568
2016360782,2016-10-11,1.6,36,1,ARBO,7.982203543186188,16.48415756225586,13.105445671081544,moderado,10,1,otoño,False,2016,Noroeste,578
2016410135,2016-10-11,4.0,41,24,CARMONA,35.45118881225586,40.53493881225586,40.27361068725586,muy_alto,10,1,otoño,False,2016,Sur,1567
2016450757,2016-10-11,2.0,45,202,YEPES,40.89525131225586,45.30837631225586,44.28454818725586,extremo,10,1,otoño,False,2016,,7063
2016450758,2016-10-11,24.9,45,77,HUECAS,40.89525131225586,45.30837631225586,44.28454818725586,extremo,10,1,otoño,False,2016,,2999
2016450759,2016-10-11,10.62,45,177,URDA,40.89525131225586,45.30837631225586,44.28454818725586,extremo,10,1,otoño,False,2016,,6266
2016050135,2016-10-12,18.92,5,101,HOYOCASERO,3.61015625,6.39453125,5.476953125,bajo,10,2,otoño,False,2016,Centro,2991
